row_number,customer_id,order_date,amount,postal_code,status
1,100001,2026-01-01,20.99,30301,paid
2,100002,2026-01-02,21.99,30302,paid
3,100003,2026-01-03,22.99,30303,paid
4,100004,2026-01-04,23.99,30304,pending
5,100005,2026-01-05,24.99,30305,paid
6,100006,2026-01-06,25.99,30306,paid
7,100007,2026-01-07,26.99,30307,paid
8,100008,2026-01-08,27.99,30308,pending
9,100009,2026-01-09,28.99,30309,paid
10,100010,2026-01-10,19.99,30310,paid
11,100011,2026-01-11,20.99,30311,paid
12,100012,2026-01-12,21.99,30312,pending
13,100013,2026-01-13,22.99,30313,paid
14,100014,2026-01-14,23.99,30314,paid
15,100015,2026-01-15,24.99,30315,paid
16,100016,2026-01-16,25.99,30316,pending
17,100017,2026-01-17,26.99,30317,paid
18,100018,2026-01-18,27.99,30318,paid
19,100019,2026-01-19,28.99,30319,paid
20,100020,2026-01-20,19.99,30320,pending
21,100021,2026-01-21,20.99,30321,paid
22,100022,2026-01-22,21.99,30322,paid
23,100023,2026-01-23,22.99,30323,paid
24,100024,2026-01-24,23.99,30324,pending
25,100025,2026-01-25,24.99,30325,paid
26,100026,2026-01-26,25.99,30326,paid
27,100027,2026-01-27,26.99,30327,paid
28,100028,2026-01-28,27.99,30328,pending
29,100029,2026-01-29,28.99,30329,paid
30,100030,2026-01-30,19.99,30330,paid
31,100031,2026-01-31,20.99,30331,paid
32,100032,2026-02-01,21.99,30332,pending
33,100033,2026-02-02,22.99,30333,paid
34,100034,2026-02-03,23.99,30334,paid
35,100035,2026-02-04,24.99,30335,paid
36,100036,2026-02-05,25.99,30336,pending
37,100037,2026-02-06,26.99,30337,paid
38,100038,2026-02-07,27.99,30338,paid
39,100039,2026-02-08,28.99,30339,paid
40,100040,2026-02-09,19.99,30340,pending
41,100041,2026-02-10,20.99,30341,paid
42,100042,2026-02-11,21.99,30342,paid
43,100043,2026-02-12,22.99,30343,paid
44,100044,2026-02-13,23.99,30344,pending
45,100045,2026-02-14,24.99,30345,paid
46,100046,2026-02-15,25.99,30346,paid
47,100047,2026-02-16,26.99,30347,paid
48,100048,2026-02-17,27.99,30348,pending
49,100049,2026-02-18,28.99,30349,paid
50,100050,2026-02-19,19.99,30350,paid
51,000123,2026-03-01,19.99,02108,paid
52,100052,2026-02-21,21.99,30352,pending
53,100053,2026-02-22,22.99,30353,paid
54,100054,2026-02-23,23.99,30354,paid
55,100055,not-a-date,20.23,30355,pending
56,100056,2026-02-25,25.99,30356,pending
57,100057,2026-02-26,26.99,30357,paid
58,100058,2026-03-08,1.234567890123456789,30358,paid
59,100059,2026-02-28,28.99,30359,paid
60,100060,2026-03-10,unknown,30360,paid
61,100061,2026-03-02,20.99,30361,paid
62,100062,2026-03-03,21.99,30362,paid
63,100063,2026-03-04,22.99,30363,paid
64,100064,2026-03-05,23.99,30364,pending
65,100065,2026-03-15,,30365,refunded
66,100066,2026-03-07,25.99,30366,paid
67,100067,2026-03-08,26.99,30367,paid
68,100068,2026-03-09,27.99,30368,pending
69,100069,2026-03-10,28.99,30369,paid
70,100070,2026-02-30,42.50,30370,paid
71,100071,2026-03-12,20.99,30371,paid
72,100072,2026-03-13,21.99,30372,pending
73,100073,2026-03-14,22.99,30373,paid
74,100074,2026-03-15,23.99,30374,paid
75,000126,2026-03-25,999999999999999.123456789,00501,paid
